text,humor
hay una fecha que nunca olvido ♥...LA DE MI CUMPLEAÑOS! #XD #JAJAJA #RT,1
"Si ven la película Titanic al revés, trata de un montón de zombies que salen del mar, toman un barco y se van a Inglaterra a jugar poker.",1
"Uno es ateo, hasta que tapa el baño en casa ajena... #chistes",1
Harta de mi vecino con su música a todo volumen.,0
Vengan despacito y de a una 💣,0
"El Bigotes asegura que el marido de Cospedal, es en realidad Chiquetete.",0
¡Lunes con toda la actitud! Bocetos en camino ( ͡° ͜ʖ ͡°),0
"—¿69 entre 3?.  
—Imposible profe.",1
Que manera de haber gente toxica,0
El Internet es lo mejor que nos ha pasado y me da gusto que lo usemos para cosas tan importantes como mandar nudes.,1
"Tanta mierda y al fin nadie se acuerda de hooters, mala onda :c o ya cerraron? guau",0
"2am y ando escuchando a GG Allin, me entra la nostalgia de la adolescencia, cuando inyectarse heroína y discriminar homosexuales estaba bien",0
"-Amor, ¿está todo bien?
-▶  🔘────────  00:01
-¿Segura?
-▶  🔘────────  00:01
-Ok, re bien entonces.
-▶  🔘────────  48:05",1
"Entra seco y oliendo a goma, pero sale mojado y oliendo a pescado. ¿Qué es...? El buzo. #fb",1
Cogiendole más amor a la calle,0
"Que ganas de un chocolate, algo dulce 😭",0
son las doce recién y siento como si fueran las cinco am lpm,0
"""El celoso no sufre por lo que ve, sufre por lo que imagina.""",0
"—¿Cuánto me amas?

—Mira al cielo y cuenta las estrellas...

—Pero es de día...

—Exacto.",1
No me gusta hacer este tipo de tw pero no entiendo como hay mujeres que no se depilan las cejas 🤷🏻‍♀️,0
Tu luces cuando te apago las luces🎶😏,0
#SomosPRImeros y hasta que mi celular sirve,0
Gracias Facebook por recordarme giladas que no quiero recordar.,0
La muerte de #Videla complica mas a Independiente,0
"si vuelve a temblar fuerte es un hecho que no sobreviviré, nunca alcanzo a bajar.",0
Hoy es viernes de peda. De pedalear mi triciclo de tamales para vender bien en este día de la Candelaria. 😋,1
"Jaimito le dice a pedrito:  -Ella tiene una mirada que pone a dudar a muchos  -¿Es sensual?  -No, es bizca. #XD",1
"—¡No mames, mi amor, hoy estás muy delgada!
—Estás viendo una radiografía, pendejo.
—Ya se me hacía raro. ¡Pinche gorda!",1
"Soy el tipo de persona que puede perder el interés por alguien en 5 segundos, o clavarme con ella por 5 años. Aquí nada es a medias.",0
"Ojalá pudiera retroceder el tiempo.

PARA VOLVER A DESAYUNAR.",1
Esto de no estar al día con las materia me re estresa,0
"Hay que mirar bien a quién se le da una mano, puede que la use para hacerse flor de paja.",0
"Donald Trump es joto y Vladimir Putin.

Gracias, gracias sus likes son aplausos para mí",1
Me pregunto sí los flojos vamos al cielo o nos vienen a buscar?,1
"La obesidad está claramente relacionada con la diabetes tipo 2, hipertensión, colesterol y triglicéridos altos y cardiopatías",0
-¿Qué programa están viendo tus hijos? -Ben 10 - ¡No jodas! ¿Tantos? :O,1
"#chiste Hola Linda, ¿bailas? - Gracias pero no bailo Country!! - Country? Pero si están tocando POP! - No bailo CONTRIpones naco #chistes RT",1
"un dia paso un señor por la casa gritando Tiste, tiste y lo llame, le pregunte:
Señor anda tiste? el me dijo que si y yo hay pobetito guau",1
¡Qué nervios! A esta hora ya están descongelando a Denise de Kalafe.,0
"Siempre hago las cosas bien con las personas equivocadas, y con las que las tengo que hacer bien siempre termino cagandola, vale madres.",0
Un policia a un borracho :-identifiquece ! el borracho saca un espejito lo mira y dice :-si soy  yo . #chistes,1
"Me acuerdo cuando usábamos mensajes de texto… sufríamos menos, imaginábamos que la persona que no te contestaba no tenía saldo y era pobre.",1
"#Chiste Era una mujer tan pero tan fea, que su esposo

se la llevaba diario al trabajo para no darle un beso de despedida #chistes RT.",1
#GodinQueSeRespeta espera toda la semana el viernes,0
Jajaja cómo no vas a tener a ribas en el gran dt,0
"Cómo estudiar anato, histo y hacer tarea de atics el mismo día? Yahoo respuestas",0
En Twitter: Unfollow ✓ En Facebook: Unfriend ✓ En Google+: Uncircle ✓ En la vida real: Unjódete...!! #xD,1
"Sé que hay alguien mejor que yo, pero por favor, no le encuentres.",0
"— ¡Feliz Navidad! — Mamá, tú sabes que no me gusta la Navidad. — Entonces me quedo con el iPhone. — Cantemos, cantemos, gloria al Salvador♫.",1
"Chocolate, café, hombres. Tres cosas que son mejores si vienen enriquecidos. via @hadacon #fb",1
El que no se hizo peinados con el shampoo no tuvo infancia.,1
Ya le instalé juegos a mi celular para dárselo a tu hermanito cuando vaya a tu casa y no esté chingue y chingue. No la vayas a cagar.,0
"-Doc, ¿cómo está el paciente?
-Pued mide, ed padiente mudió.
-NO ME JODA.
-No, no mejoda, ni mejodadá, mudió.",1
Lo bonito de la primavera es que siempre se me aflora la pepa.,0
"No se ayudan, se venden mal.",0
Positivo para cule gripa barro 😐,0
Te piden sinceridad y no están preparados para escuchar algunas verdades.,0
Tienes cara de que fuiste a escuela pública y que escribes “Jalowin” no me hables.,0
"—¿Qué significa tu tatuaje?
—Que tenía 17 años y 300 pesos.",1
"""Yo te llamo.""

—Alguien que no te va a llamar.",0
Aguante llegar a tu casa y que se vayan todos y te dejen solo por una semana.,0
"Hola. Entro a decirles que yo tampoco voy a coger hoy. Tranquilos, no están solos.",1
Odio el reggaeton de verdad,0
"-Kiko, ¿a cuándo hierve el agua? -A 90 grados. Interrumpe el Chavo: -¡Qué burro!, lo que hierve a 90 grados es el ángulo recto",1
¿Quien le dio tanto autoestima a las gordas? Cuál es su secreto?,0
Creo que la mejor inversión que hice fue en la impresora,0
"“No le hubiera hablado” 

—Yo después de hablarle.",1
"Hola Si, con la fabica de tiernos?-. Si.- me perdii #XD",1
Me tienen re cansada ya,0
"Me atacan colombianos por no poner a Cuadrado titular contra Falcao. Perdonad, pero las preguntas de Triviados no se responden solas.",0
"10 MESES PRICESO ?❤️
@KDriusso",0
Definitivamente hoy no es mi día,0
"Tomarte fotos con tu novia 

ES DE NACOS",0
"#chiste Entra un japones a violar a una princesa y ella grita...
- Escolta!!
Y el chino dice...
- Es colta, pelo gluesa y sablosa #chistes",1
"Lo que aprendí de Yahoo Respuestas, es que siempre habrá respuestas muy interesantes para preguntas muy pendejas y viceversa.",1
"Me rehuso a comer carne de conejo, venado o cualquier animal que pueda ayudarle a Blanca Nieves a limpiar su casita.",1
"TÍPICO: Irte a la cama a ""dormir"" y pasar primero una hora imaginando historias.",0
"— Oye, ¿y cómo eres en la cama?

— Igual, pero con pijama.",1
"Receta: Tomas 1 POLLO, lo adobas bien, pones VINO, RON, VODKA y CERVEZA. Botas el pollo PAL CO#O y te tomas el caldito!",1
"Le pusieron Twitter porque ""cada loco con su tema"" era muy largo.",1
"Como odio cuando Riccio se pone en irónica, hermana no soy contadora😠😠",0
"No me soporten, sólo no me hablen.",0
Tu eres el pecado mas divino una víbora sexual,0
Ya volvió todo ala normalidad jaj,0
"—¿Cómo se llama la mujer que puede leer la mano y el tarot? —Adivina —¡Pues no sé estúpido, por eso te estoy preguntando! ¬¬",1
Marzo va a ser un mes muy bonito.✨?,0
El cago de la mañana es el mejor amigo del hombre.,1
"105 aniversario del Ejército Mexicano. 🇲🇽 
#Felicidades #EjércitoMexicano",0
— Bienvenido 2014. — ¿Eres estúpido? — Adiós 2013 — ¿Eres pendejo? — Página 1 de 365 — ¿Tienes problemas? — Sorpréndeme 2014 — Ya entiendo.,1
"-¿Quieres? -No gracias, no tomo -Ah ok, ¿y como te va con el amor? -Pásame la botella!",1
Necesito piernas nuevas,0
"- “¿tú eres hetero?”
- no...
- la gente hetero es muy rara.",0
"No te deseo el mal, pero ojalá que cuando estés a punto de olvidarme te salga una Coca Cola con mi nombre.",1
A mí me encanta GoT y ya estoy harto de la bola de pendejos publicando basura cada 5 min. Ya me imagino la pobre gente a la que no le gusta.,0
Alguien q me enseñe a bailar electro lpm,0
"Nunca me amo, yo nunca lo ame pero chingamos bien rico",0
Cuéntenle a sus hijos que fuimos la única generación que vivió esto: 01-02-03 04-05-06 07-08-09 10-11-12 11-12-13,0
"mujer, un hombre ademas de abrirte las piernas te debe abrir todos los sentidos, si no, no sirve guau",0
PUES ME ENFADO Y NO RESPIRO.,0
Cuando la cosa se pone fea las ratas salen de las alcantarillas.,0
"“Bikini en liquidación últimos talles, precio de fábrica” 
-hola cuanto está?
-$650",0
"Tuitéan ""series"" y me recuerdan que todavía me faltan 2 para terminar las 10 de abdominales que me pidió mi personal trainer en 2003.",1
Que poquito que duran las cosas!!,0
"Si me extrañan, relean mis tuits. Los impares forman una historia de amor y los pares son breviario cultural.",0
#YoCambio perro rottweiler por mano ortopédica.,1
PARA TRAMITAR LA VISA no hay que ser de tez humilde.,0
"Manual para entender a los hombres:

SÍ = sí
No = no 
Nada = nada  
Tengo hambre = tengo hambre 
Yo también = te amo 

FIN.",1
"Pensar que uno siempre llora por tristeza y ahora estoy llorando por AMAR tanto a una persona,la magia del amor!❤️",0
Toda una birra por delante,0
Ir al baño público. Lavarte las manos. Poner las manos en el secador de manos. Esperar.Esperar.Esperar. Secarte las manos con los pantalones,0
amo a mark listo me quedo con este icon,0
"Una señora le dice a otra: -No puedo comer carne! -¿Presión alta? -No, pensión baja!",1
"Siete bizcos se reunen para merendar, suena el timbre, uno se levanta para atender y dice:
Ya podemos empezar,llegó el bizco-ocho #chistes",1
No le escribas mucho a quien responde poco.,0
Hoy es sabadown.,0
"Lo bueno de estar soltero es que puedes salir con quien quieras, hoy por ejemplo acompañé a mi abuelita al mercado.",1
Proverbios 28:13 El que encubre sus pecados no prosperará; Mas el que los confiesa y se aparta alcanzará misericordia.,0
Estaba fumando mientras cantaba y cuando me di cuenta había un pibe mirándome jajj lo siento era altotema,0
Que aburrimiento locoo🤦,0
"-Doctor, me veo más gorda y fea, ¿qué tendré?
-Razón.",1
"Nos Gobiernan la banda de los Hijos de Puta..

#CrisisOffshore",0
Soy el único que odia que el tiempo esté así?,0
@ComedyCentralLA #LaCulpaEsDeLlorente @cejaspobladas Me apunto a lo de las tetas ☝😂😂😂,0
Me ignoran tanto que una gitana me leyó la mano y no me respondió.,1
Los DIEZ mejores años de una mujer son entre los 28 y los 30... #fb,1
"—Doctor, doctor... ¿Cómo salí de mi operación?
—Ni soy doctor, ni vas saliendo. Soy San Pedro y vas entrando.",1
HOLA TWITTEROS BUEN DIA !!!,0
Vivimos en un país en donde lamentablemente el llegar 10 minutos tarde cuenta como ser puntual.,0
#EstaríaBueno que tuviéramos un Google en nuestras cabezas y un Antivirus en nuestro corazón.,1
"#chistes ¿Por qué los diabéticos no pueden vengarse?
Porque la venganza es dulce...",1
Siono rasa PRI puntero 2018,0
RUIBIN SE MIRABA PRECIOSO I'M-,0
mm ¿ dificil olvidar aun viejo amor???..!pffff¿ dificil es andar SIN PLATA!! #RT,0
"—Dijiste que irían puros hombres y en la foto que te etiquetaron se ve una mujer. 
—Se estaciona en dos movimientos.
—Ok. Diviértete amor.",1
Sin comer pero con iPhone 6.,1
"Te levantas con ganas de sexo y no tienes sexo, te levantas sin ganas de trabajar y trabajas, algo estamos haciendo mal.",1
"Oigaaaan, si 😌. 
Mi novia me ENCANTAAAAAA 😏😍👫.",0
-El día que muera quiero que me sepulten en el mar -¿Por qué? -Porque mi suegra me amenazo con bailar sobre mi tumba cuando yo muera.,1
Aunque estoy me re levanto el animo,0
"Se abre el telón y aparece una piedra pequeñita, pequeñita.
- ¿Cómo se llama la película?
- Rocky
#Chistes #Humor...",1
Con el me siento cómoda,0
A veces me pongo a pensar lo egocentrico que soy y levito.,0
novia me bloqueo en tw me mato o me suicido,0
JUEJUEJUE,0
"— CONVERSACION DESDE FACEBOOK: — Hola, ¿me podrías decir la hora? 
— √ Visto: 18:57 
— Gracias, muy amable. #XD #JAJAJA",1
"¿Rogarte?... ¡Jajajajajaja!, ni que fueras mi mamá cuando no me deja salir.",1
"No todo lo que brilla es oro, a veces soy yo.",0
*nadie vio nada*,0
"Se les acabó su gordita, pinches culeros!! ✊🏽😎✌🏽☝🏽",0
"En Facebook debería existir un botón que diga ""Te lo Robaste de Twitter""",0
venez me parler,0
Ya sólo faltan las películas de “Mi pobre angelito” y se acabó el año.,1
"-¿Haz oído el chiste que no se le cuenta a los gays? -No, no lo he oído. - EXACTO!!! by @ItsTheWTFGirl #fb",1
#Chiste Cual es el hijo gay de Godzilla? Pues facil Barney #chistes RT,1
Necesito cuentas nuevas para olvidar de pagar las antiguas.,1
"Kaka', ¿Te tengo que pegar una patada en el culo como al aficionado del centro comercial o no sabes irte solo del Real Madrid?",0
"Si tienes un amigo que vale oro, no pierdas el tiempo: véndelo.",1
"""ella no come nada, toma puro té todo el día""

Mi papá siempre que me presenta con alguien.",0
"—¿Por qué aceptas los regalos y festejás la Navidad si eres ateo?

—Soy ateo, no tarado.",1
"Mis Amores❤
Dejenme Todas sus Preguntas Que quieran hacerme con el #AnahiDebeResponder !!
Les contestare en Mi proximo video!",0
"Boycott a Radiohead por hacer conciertos en USA, porque si tocan ahí quiere decir que apoyan a Trump, verdad?",0
"Pobre loro que para hacer el amor ,tiene que irse hasta la concha de la lora!!
#chistes",1
Ojala me contestaras el WhatsApp y no los tuits.,0
"Lenguaje de las mujeres:

1. Tenemos que hablar= Estoy enojada.
2. Tu ""amiguita""= Estoy enojada.
3. No estoy enojada=Estoy enojada.",1
"#chistes ¿Hijo por qué te bañas con pintura azúl?
-porque mi novia vive lejos
¿Y eso qué?
Es que quería estar azulado",1
"Necesito una silla de ruedas, desde que a mi mujer le amputaron las piernas es un embole alzarla hasta la cocina para que me haga mate.",1
not gonna see the barça game tomorrow :(,0
Quisiera pensar que todo esto es mentira 😟,0
"Acabo de subirme a un taxi y como el chofer no contó ninguna historia, tuve que contarla yo, para mantener el equilibrio del universo.",1
"Me gusta saber dónde estás, no porque sea celoso sino porque tengo derecho a saber dónde llevas mi corazón cuando no estoy contigo.",0
Viva la chicas y el canción esta muy chula me encanta.#A2Beandas,0
"—¿Cuál es tu sueño más grande?
—El que me agarra después de comer.     By @dfriestra",1
"A veces no se puede explicar lo que vemos en una persona, simplemente es que esa persona te hace sentir todo y nadie mas lo puede hacer.",0
Es normal que me duelan las costillas y no las piernas? Siempre tan normal yo,0
"Llegas a esa edad en la que todos tus amigos están en rehabilitación, en la cárcel, en protección de testigos, muertos, o peor aún; casados.",1
se siente afortunada,0
Enfin que me deis dineros que me extraño entonces.,0
Señor profesooorrr👅👅💦❤️,0
La droga más fuerte es la almohada a las 9:00am un sábado.,1
Amo que mis conversaciones con Jabby siempre incluyen memes😂❤️,0
"La caja de la pizza es cuadrada, la pizza es redonda y el trozo de pizza es triangular. Nada tiene sentido en esta vida.",1
1 fracaso,0
"En una entrevista laboral me preguntaron ""¿cómo te definís?"" Me acosté e hice abdominales ahí mismo.",1
Hola! @LaCoplerafolk somos del Fans Club @TusElegidas de #LucianoPereyra queremos votar por #ComoTuRemix 🎶💚Gracias x todo 👏💃,0
Yo lloro de la risa cdo gallardo llora por todo#llantoEnTyC,0
que adictiva es esta serie es las tercera vez que la veo toda completa,0
increíble q una persona me haga sentir tan bien conociéndonos hace tan poco tiempo,0
Partí el día con halagos a mi blusa de la editora de moda y belleza de una revista de papel couché. ¡Ahí voy!,0
Chicharito dice que lo importante son los 3 puntos. En Cuartos. Lo sacas del banquillo y se desorienta. No debe saber ni en que año estamos.,0
Juan Gabriel se murió por el pésimo cover que le hizo a Creedence.,0
Buenos días! Martes de ir a jugar y de Chelsea-Barcelona.. Que se me hace que me empiezo a sentir mal por hay de la 1:00... 🤷‍♂️ @ferny2425,0
Se hacen las lindas y son uno bagallos?,0
"Una app que te tire un baldazo de agua fría, para cuando nos estamos pasando de calentones en el tl y no nos damos cuenta.",0
"A falta de sexo, a joder a mis alumnos.  

—Todas las maestras.",1
Vivir en la tierra más rica y ver en el poder cerebros tan pobres.,0
"Mavez maque mafa masil maes maco majer mate made mapen madejo...""ahora leelo si el ma"" #RT",1
"—Tener tatuajes no me convierte en delincuente.
—¿Qué tatuajes tienes?
—Un infinito en la muñeca.
—JAJAJAJA UY TRANQUILA MARA SALVATRUCHA.",1
Extraño mucho a Melany,0
"""Que buena decisión tomé""

—Yo NUNCA JAMÁS en mi puta vida.",1
"Olvida el mal, soy el tequila y tu la sal",0
¿Quien fue el gracioso que me escondió al amor de mi vida?,1
"Vecino —Dígame vecina —Ay vecino quiero beber y hacer el amor bien rico, Usted está ocupado? —No vecina —Entonces cuídeme el niño, ya vengo.",1
Que tanto sabes de mí como para llamarme por mi primer nombre jajaja que cosa che,0
Piensa en un número del 1 al 9. Por 2. Sumale 6. Dividelo en 2. Quitale el número con el que empezaste. La respuesta es 3. RT si es correcto,0
"Las tetas son lo mejor del universo, lo admito, adoro las tetas, pequeñas, grandes, medianas, a como sean guau",0
@TheGrefgYT Si Gano el sorteo me traes la PC hasta mi casa en Paraguay,0
"un albañil le dice  a otro 
-Quiero ser D. JAY  
-por que? 
Porque mezclo mucho  #chistes",1
TRIUNFADOR: hombre q gana más dinero que el que puede gastar su mujer. TRIUNFADORA: mujer q encuentra a ese hombre #fb,1
Ojalá q apruebe Anto 😫😫😫,0
♫ Buena Vista Social Club - Chan Chan,0
Me tomaste de la mano para siempre.,0
Estoy en abstinencia de querer comprarme ropa!!! 😨,0
El es martes recién.. Pero yo sólo estoy esperando el sábado! Que te está pasando Belén?,0
mi prima aprobo un final de derecho civil con 9 y estudio solo 4 dias lpm quien pudiera,0
Vamos Argentina! Quien más quiere que gane la celeste y blanca?? #HoyMasQueNuncaARG,0
Un día me voy a esconder yo para ver la cara que ponen las llaves.,1
A este 2018 le vamos a decir la Frida Kahlo... porque pinta de la verga.?,1
Cómo un cuento veo la gente caer,0
"Estoy llorando. Extraño escucharlo. Lo recuerdo con sus gafas, su pijamas de Goofy y simplemente...lloro. #DirectoAlfred",0
#TeAdoroPero yo tan Twitter y tú tan Facebook.,0
"Jamás regresé a ti, no por mi orgullo, sino porque al irme, nunca me detuviste. -Un Globo",0
"sabes ese cuerpesiito tuyooo.....algun dia sera mio....guste a quien le guste y duela a quien le duela....
atte:la funeraria #XD #JAJAJA #RT",1
"""En el hospital Británico me siento como en casa"" Jorge Lanata",0
Que verga,0
Los laxantes sacan lo peor de mí.,1
"Existen dos tipos de perros, los que ladran y no muerden y los que ladramos, mordemos, te follamos y orinamos en tu pecho guau",0
"Querida cama, lo siento por haberte dejado ésta mañana... llévame de vuelta.",1
"cortarse es tan fácil 
pero parar de cortar es muy difícil.",0
Se supone que por ti yo no sienta nada.,0
Ser de izquierdas es el nuevo ser de derechas y ser nazbol es el nuevo ser de izquierdas,0
Hay pequeñas cosas que significan mucho.,0
"Tuve una novia que invertía en la bolsa de valores, la dejé porque nunca era responsable de sus acciones.",1
Buenos días a los municipales madrileños admiradores de Hitler.,0
Típico: —¿Te enojaste? — :) —¿Todo bien? — :) —Contestame — :),1
"Horóscopo para el 2012: SALUD los astros te sonríen, DINERO los astros te sonríen, SEXO los astros se cagan de risa. #fb",1
Toco y me voy. (un eyaculador precoz) #FrasesLocas,1
"Soy de esas personas que se quieren acostar tarde, pero no se quieren levantar temprano.",0
"Niños no hagan las mismas cosas con su actual pareja que las que hacían con su ex, se ve mal y falto de imaginación.💁🏻‍♀️",0
Que onda esa gente que anda diosa en su casa ????????????????,0
Peaky blinders &gt; casa de papel,0
28 grams el mejor álbum de Wiz Khalifa,0
"#Chiste mama mama , porke te dicen excusado????........CALLATE PEDAZO DE MIER$% #chistes RT",1
Jamás me equivoque en guardarme muchas cosas .,0
Los Reyes son los padres. (Atte. El Prncipe Felipe),1
"Que les valga verga mi vida,  porq a mi me vale verga las suyas y si alguien quiere moler!!!  Pues guau",0
"#Wakanda El lugar que todos quisiéramos que fuera el verdadero hogar de los primeros humanos... Pero no, la cagamos 🙃",0
"Rescato la tarde con mi tía y mis primas, nada más",0
"Fíjense que tan buena está su suegra, así es como se pondrá su morra en el futuro.",0
Me gusta estar sola con mis millones de tarea,0
Espero que en eso hilo de Eric estén Garp o Sengoku,0
"— Hoy vi un cartel que decía: “¿Usted ha visto este perrito?” con foto y un número de teléfono.
— ¿Y qué hiciste?
— Llamé y les dije que no.",1
q asco el café,0
Se me fue el miedo,0
Nivel de carencia en el desarrollo psicoafectivo: crear una cuenta de CuriousCat.,0
"—Ay me siento mal, comí mucho.
—¿Querés postre?
—Obvio.",1
"Tengo la certeza de que algún día coincidiremos en algún lugar, en alguna canción, en algún libro, en algún sueño o en algún pensamiento...",0
"Dios, mis hijos y yo.👩‍👦‍👦🙏🏼❤️",0
"—¿Cómo va la dieta?  
—¿Podemos hablar de otra cosa?
—Está bien, ¿y cómo te va en el amor?
—No mames ya estoy harto de la lechuga...",1
"Mama, mama!! En mi cuarto ay una cucaracha gay!! Hijo como sabes que es gay la cucaracha?? Porque salió del closet.",1
B/D. Feliz martes para todas las princesas y todas las bellas parejas q m siguen y q sigo espero compartir cn todos en q sea con una amistad,0
"-No me gusta esa camiseta que llevas puesta... -Bueno, entonces me la quito... -¡DIOS, QUÉ PANTALONES TAN FEOS!!",1
#subte e -  reanuda su servicio y realiza el recorrido completo entre cabeceras.,0
En mi casa soy esa que está pero no importa y que si no está no hace falta.,0
"-Mamá en la escuela me dicen gorda -Pobresilla -Sí, ¿verdad que no estoy gorda? -No, digo, pobre silla, la vas a romper. - MAMAAAAÁ!!!",1
fuerza mexico 😌,0
hay gente que le gusta ser como el Red Bull... le dan alas a sus pobres parejas guau,0
Me sobra un montón que hayan cambiado las voces a todos los personajes,0
To cansadona,0
me cae mal esa hpta negra guau,0
"—¡Buenas noches! Domino's Pizza ¿qué se le ofrece? 
—Unas quesadillas, pendejo.",1
El día del cochinito.,0
Como cuando le cuentas tus problemas a alguien en un jueguito. bale berga la bida.,0
¿Inmaduro yo? Jajajajaja... inmaduro Pikachu que nunca quiso evolucionar ¬¬,1
"Top 3 de cosas que quisiera:

1. Volver a amarte.
2. Volver a quererte.
3. Volveratenertecercademí girl, mis ojos lloran por ti.",0
"Sé feliz y come todo lo que quieras. Vida solo hay una, tallas hay muchas.",1
"#FEMINISTA: Los hombres son como el colectivo, vienen todos menos el que tu esperas. #fb",1
"para qué se ponen corpiño deportivo si abajo igual se ponen el armado ¿?
NO VEN QUE NO CUMPLE NINGÚN ROL DE FELICIDAD ASÍ",1
A esta altura que hablen de mi me chupa un huevo😉,0
"que hermosa es mi cama, la amo mucho",0
Ese momento incómodo en el que confundes a un cliente con el empleado de la tienda.,1
Besos en el cuello = Adios autocontrol.,0
"Quien te conoce bien sabe que te ocurre algo, aunque tú se lo niegues.",0
"No sirve de mucho la riqueza en los bolsillos, cuando hay pobreza en el corazón,",0
Voy al patio porque me llama la atención que Arya esté tan tranquila y al salir veo que masacró su camita 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0
Devolveme la luz @OficialEdesur,0
