text,humor
Mi vecina es tan gorda que primero llena la bañera y después abre el agua by @hadacon #fb,1
"Si tu morra no te contesta tus Nudes con otra nude, no vale la pena.

NO ES LA INDICADA.",0
La canción de Ozuna Reik Wisin que duraaaaaaaaa🔥🔥🔥💪🏼,0
Que rápido pasa el tiempo...,0
ADVERTENCIA: El consumo de alcohol puede hacerle pensar que es experto en Kung Fu. #fb,1
"Iba a decir que el clima está como para estar contigo, pero para estar contigo, está chingón cualquier clima.",0
"No le pregunten a un católico si vieron la obra censurada en el Popup, es irrelevante, simplemente no se debe apelar a la censura. Punto.",0
"Quiero que venga Nick por dios
Quiero verlo de nuevo
11 años siguiéndolo y solo lo vi una vez de todas las que vino 😭😭😭😭",0
Despues dice que le importo,0
"¿Que empieza por P y termina en ORNO?

Pizza al horno.",1
IMU Don Paco #MasterChefMx,0
"-Yo me Desespero Mami, Por Que Quiero Yo' Tu Cuerpo Entero.88'😈👽",0
Es derecho ambiental y se ponen a hablar de comida e idioteses.,0
"Había un perro llamado ""Pafuera"". Un dia le gritaron ""¡Adentro Pafuera!"", y el perro se confundió y explotó.",1
La hora q es y me llamaron para laburar mañana jaja 💪💰🌩,0
Me gustaría dormir y despertar con un mensaje suyo pero eso es imposible ya.,0
Nananana jajaa,0
Eliminado de la Capital One Cup contra el último de la Premier League. 'Perder copas' es TT durante todo 2013 en mi vida...,0
"—Qué padre está tu disfraz de calabaza. 
—Es de zanahoria. 
—Ah.",1
"-¿Tú eres virgen mi vida? -No mi amor, perdí mi virginidad, pero aún conservo el empaque donde venia! by @Darialber #fb",1
"Si me muero mañana, ¿Qué me dirías hoy? -Préstame plata y mañana te la devuelvo.#XD",1
"Yo pongo la alarma a una hora y me levanto media hora después, mañana me toca ponerla a las 4:30 será 🤔",0
"Ese momento incómodo cuando hay un momento incómodo, y todo el mundo sabe que es un momento incómodo.",0
"Sólo me he arrodillado ante una mujer para cogermela de perrito, no puedo entender como hay imbéciles que se arrodillan con un anillo...",1
Atención! Seguiré y Recomendare a los 10 que sigan a → @frasemi← PERO RÁPIDO!!! (Avisame),0
"Yooo te ví, to my love🎶",0
Marcos confundindo Timmy Turner com Hello Kitty... Todo mongoloide,0
faltan dos semanas,0
"-Profesora, ¿qué significa ""stronger""? -Más fuerte - ¿QUÉ SIGNIFICA ""STRONGER""? -¡Te dije que más fuerte! -Vieja sorda, ¡STRONGER!",1
¿Ya le ha echado alguien la culpa del referéndum a los milennials?,0
BIBA,0
unpopular opinion: me gustan los nabos,0
Siempre ando emputado,0
Que rico en serio siento que hoy voy a dormír como nunca.😍,0
Odio esa gente que le escribes algo lindo y les da igual. A mí me escribes algo lindo y ya me la estoy jalando pensando en ti.,0
Capaz que el amor de mi vida era testigo de Jehová y yo nunca le abrí la puerta ...,1
Que ganas de joda loca,0
"-¿Sa-sabes do-donde que-queda la es-escuela de tar-tar-tarmudos? -¡Pero tu no necesitas escuela, lo haces muy bien!",1
"La mitad de la población anda con ganas de tirar o esta tirando
La otra mitad hablando paja o pendiente del culos de los demás",0
Caga de sueño por dura!! No quiero que se acabe el verano u.u,0
RT AmorSexoySalud: El clítoris es reconocido y descubierto por lo general a través de la actividad masturbatoria,0
@Lagochita10 hola Chic@s Que BUENAS FOTOS!!!,0
Mi mamá tiene una foto mía en su foto de whatsapp (?),0
Gaiden está furiosito y me está gritando al oído.,0
Qué gracioso.,0
"Martínez: “Hoy en día el mercado del #cloud, no es un salto al vacío”. #AzureStack #CloudHíbrido #IDGtv",0
#TuvisteInfancia si dibujabas siempre un sol con cara en la esquina de la hoja y le ponías caritas felices a todo lo que dibujabas.,0
Un saludo a toda esa gente que vive llorando guau,0
Quero chorar,0
Cuando el gfe se pone punk #CombateMx,0
¿Estoy mal si me da miedo dormirme? :(,0
"Blanca Nieves dice con ternura: Buenos días pajaritos, buenos días solecito... YA LEVANTENSE ENANOS HUEVONES, A TRABAJAR!",1
"Vivir es arriesgarlo todo, de otra forma eres un pedazo de basura molecular ensamblada al azar desperdiciando espacio en el universo.",0
macho cómo sois tan guapas yo soy un puto trozo de tierra,0
"Finalmente, todos queremos mejores condiciones de vida...",0
"Mi roommate: mae, dígale a su novia para que vayamos a cerro pelado y no vaya de violinista
Yo: no tengo novia, ni amigas :(",1
"— Oye mamá, ¿De dónde son los Mayas?

— Pues de Mayami hijo, obvio.",1
Repetí 40 veces la escena de Damon y Elena besándose,0
"Venimos a este mundo a ser felices, no a tener que poner alarmas a las 5 o 6 de la mañana.",0
Tengo mil maneras diferentes de decirte lo que siento y siempre elijo la peor.,0
"Con el resultado de ahora Uruguay se cruzaría con Chile…

En el aeropuerto.",1
3 minutos nada más de añadido. No añaden una cuarta parte de 15 minutos. #RoboAlChelsea #CampañaContraElChelsea,0
"Que bronca  me da la pelotuda esta , no puede ser tan tarada lpm",0
"-Tengo un poblema 
-Cual?
-No quiero que gane ni Alemania ni Brasil.",0
A veces escribo “indirectas” que no van dirigidas a nadie porque es divertido ver como van rebotando de pendejo en pendejo.,0
"No hay opiniones estupidas, solo estupidos que opinan",0
"Matii : ponete pan con leche 
Yo : si tengo que conseguir leche
Matii : pedile a tus gatos 
😂😂 Los consejos de mis amigos 😂😂",0
Bueno ajá quiero un novio.,0
ɐzǝqɐɔ ǝp sǝɐɹʇ ǝɯ,0
"de donde huele a mierda ahi siga...
Yo dando la dirección del baño guau",0
9 de juuu,0
Me gusta una canción y la quemo hasta q la odio. Q boludo,0
"Con el Barça en cuartos podremos jugar contra uno de los jugadores más TOP del mundo, Altintop, que el Galatasaray también se ha clasificado",0
esas marcas nacionales deberían sacar una camisa que diga: Soy Curtid@ seria el exito total esa mierda guau,0
Necesito saber de quién fue la magnífica idea de poner al ser humano en el arca.,0
Enferma😢😢😔,0
ESCÚCHAME BIEN ESTUPIDA TE AMO,0
"El problema es que la gente sabe poco, pero habla mucho.",0
Un enloquecido López Obrador llega a Cuba y se declara el dictador legítimo.,0
Sin ti yo no me vuelvo a enamorar.,0
Mis amigos chinitos de Ali Express me escribieron preguntando sí tenía luz,0
"Buenos días aberraciones humanas, los odio.",0
"Recién caigo en lo que le dije, que bardera fui😅",0
Cuál es el vino más amargo: vino mi suegra... #chistes #humor,1
Anda a ubicarte me haces el favorrr,0
"A quien no le gusten,pues q no t lea!!!""@Willie_____: ¿MoLdeLme la lengua porque no te gustan mis comentarios? Mamame el bicho.""",0
"Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.

Explotás.",0
"#TerapiaDeRisas dos gallegos caminando ven un cartel ""aceros inoxidables"" uno le dice al otro: y si nos hacemos?",1
"Lo malo: Es gorda
Lo peor: Usa leggins blancos
Lo horrible: Usa tangas negras.",1
Este 2018 me va a valer verga todo y ahora sí me voy a dedicar a lo que me gusta,0
Necesito a alguien que me haga bien.,0
"-Pepito, tu nombre es curioso, cambias una letra y dice Peputo -El tuyo es mas curioso, cambias todas y dice hijo de puta!",1
"Las relaciones amorosas son como los trabajos en equipo, mientras uno se hace pendejo, el otro se mata trabajando para que todo salga bien.",1
MICA VICICONTE,0
"Capas soy yo...
Ahi veces que es mejor dar un paso al costado desaparecer de todo... 
Y dejar que las personas sean felices con o sin vos",0
"—Buenos días, ¿cómo amaneció la dueña de mi corazón? 😍
—De la verga, ayer me chingué unos tacos y me dio chorrillo. 😒",0
incluso aunque no lo sean,0
"un señor por la calle gritando tisteee a lo q lo llamo y le pregunto:
-Señor, anda tiste?
Si
-aww pobetito
Bueno va a comprar o no?
No.
Fin.",1
Con quién pinta tomar una CERVUS?,0
"Dañado.
Maltratado.
Quebrado.
Frágil.

Los productos para el cabello parecieran estar hechos para el corazón.",1
Hora de derramar lágrimas y sudor. A jugar cube amigos 😈 ¿te atreves?,0
Cuantos animales se necesitaron para crear el corset de la chef Betty ? LLAMEN A GREENPEACE #MasterChefMx,0
¿Vender mi cuenta de Twitter? Me parece más digno vender mi cuerpo.,1
"—Papá, ¿Por qué todos los días comemos frijoles?

—¿Ves ese título universitario en la pared?

—No.

—Exacto.",1
"cuando veo que alguien escribe ""ahr"" en vez de ""ahre"" me dan ganas de sacarme los ojos con un saca corcho.",0
"Veo quince lanchas ..
¿una flota ?
No , flotan todas. #chistes #humor",1
En busca de alguien mas  que quiera ser sacrificada para papito  belcebú,0
Se me parteee la cabeza😢,0
"—¿Y si copiamos TODOS los cuentos de Bradbury?

—Excelente idea. 

Los guionistas de Black Mirror.",1
"A que te dedicas? -Basicamente a respirar, no gano mucho, pero me alcanza para vivir #XD Alguien se identifica? da #RT",1
"Cuidemos la tierra, es el único planeta con pizza y Netflix. 🙏🌎",1
No dejamos el año pasado el Bernabéu para la final de Copa haciendo obras y este año queremos jugar en el Camp Nou. Señorío.,0
No puedo respirar ..,0
"hoy me pico un zancudo, culpa del gobierno guau",0
"No puede ser que tenga la casa de mis abuelos para mi sola, y este enferma para por lo menos una juntada😢",0
"CALLATE CALLATE CALLATE LPM, CALLATE. NO, BASTA. DEJA DE DECIR COSAS QUÉ NO SON, PAPÁ. ME ALTERAS.",0
"Me gustan las mujeres que usan lentes, porque eso significa que estan medio ciegas y tal vez pueda gustarles.",1
Tengo que confesar algo nunca he visto #croassroads by @britneyspears #matenme,0
Haz enfadar a una mujer y te echará en cara lo que hiciste el 24 de agosto de 2008.,1
"Voy a abrir mi sección de Doctora 👂🏽Todos los Miércoles 
Leeré sus ( Chismes, anécdotas del día. ) y les daré mi opinión.",0
Hablando como los locos...,0
no puedo estudiar me rindo,0
"Un gay en una tortería: -Señor ¿me puede hacer una torta? -¿Con chile o sin chile? -Ay, mejor sin torta! #fb",1
"Una Pepsi llorando frente a una tumba, llega otra y le pregunta: -¿Familiar? -No, litro y medio..",1
"Escuchalo AHORA x Nuestra WEB &amp; APP
Grupo Karo's -  Ingrata Mujer
&gt;&gt;&gt;",0
TL in pure chaos 🤦🏾‍♀️,0
Ya no sé si estoy viendo Master Chef o The bigger Loser.,0
"A Facebook le falta un botón que diga: “Ola k ase” y otro que diga ""O sea qué pedo!"".",0
"#QuieroFueraA Daniela que hace ? no baila, no canta, no tiene gracia solo anda peleando, y ni se le entiende ya que se valla",0
"—¿Te pusieron brackets?
—No pendejo, me comí un transformer y se me quedaron las migajas entre los dientes",1
— ¿La amo? ✓ — ¿Pienso en ella? ✓ — ¿Me gusta? ✓— ¿La tengo? ✗,0
Cuando alguien te decepciona es como cuando tu cargador tiene un falso contacto.  Sabes que si le mueves jala pero en el fondo ya se chingó.,0
En tus brazos encuentro eso que le llaman GLORIA.💫,0
¿Saben que es genial? Triunfar después de que nadie creyó en ti.,0
"Mi vida es como un cubo de Rubik, cuando arreglo un lado se me hace un desmadre todo lo demás.",1
#Machista: Las mujeres consideran que guardar un secreto es simplemente no decir quién se lo dijo. #fb,0
"¿No sé que pasa con mi correo electrónico?
Sale un aviso que dice: “su clave es incorrecta”, entonces yo pongo: “incorrecta”, y ¡no me abre!",1
"Hace frío, pero nada comparado al corazón de mi ex.",1
"#OjalaPagaranPor soportar gente que merece una patada en la cara, sería millonario.",0
Me aburro,0
Un Lugar En El Infierno Para aquellos que entregan la tarea aun sabiendo que nadie mas la hizo.,1
"Admítanlo, en algún punto de su vida han intentado ver si tienen Superpoderes.",0
El sombrero es fundamental..,0
Creo que mis amigas me deben odiar porque hace como 1 mes estoy con el tema de mi kumple,0
"—Ojala encuentre a alguien que me ame de verdad.

—Yo te amo de verdad.

—Aww, tontito. Alguien lindo con dinero y carro, no tú, pinche feo.",1
¿Soy solo yo o uds también tienen que ponerle subtítulos a Tarde Lo Conocí?,0
"Prometí no enamorarme, hasta que mire tu sonrisa y cambie de opinión. 😍",0
Todavia no empece la 3ra de Merlí pq estoy terminando stranger things y estoy ansiosa solo x ver el episodio de Marx 😂,0
Que rico pozole hizo mi ma neta,0
"Le iba a decir 'come mierda' pero a juzgar por lo que dice, parece que no le cabe más. 😂😂",1
"#LaPascualita tan perdida como yo en tu mirada, bb",0
Che yo estaba re tranqui panqui bañandome escuchando musica pensando que eran como mucho las dos y SON LAS 5 Y MEDIA,0
Kiennn me cose ma bocaa,0
"Esos hombres que presumen tener a mil mujeres, son los mismos que no pueden tener a la única que aman.",0
"- ¿Has entrado en el laberinto?
- No.
- Pues no sabes lo que te pierdes.
#Chistes #Humor #Anecdotas #Cortitos #Co...",1
"Animo raza

FRASES DE POBRES",0
"Los milagros NO son gratis,si quieres un milagro hay q ir a buscarlo la mayoria de las veces.#GretchenCuotes",0
mama mama en la escuela me dicen ricardo fort!! qienes? cuantos? one two three foour!! uno dos tres cuatroo #chistes #humor,1
"Lo malo de que en los karaokes siempre pongan dos micrófonos, es que cuando estás cantando con madre, llega el segundo pendejo a cagarla.",1
"No hago nada bajo presión. Pero si no me presionan no hago absolutamente nada. En fin, no hago nada.",1
Dormir 2 horas y no tener sueño. Dormir 8 horas y tener sueño. Nada tiene sentido.,0
"Febrero es el mes mas de mierda, no estas en la facultad pero tampoco estas de vacaciones, Cuanto falta para diciembree ?",0
MI HENTE,0
"No confíes en un hombre que tenga mala ortografía, si no pudo poner atención a la primaria menos te pondrá atención a ti.",0
@IEEPOGobOax no hay servicio? El 018004337615 está dado de baja! Porque lo siguen poniendo en su página si ya no lo tienen activo?,0
Matate estudiando y serás un cadáver culto. jajaja #humortico #chiste,1
¡Hola amigos! Les recomiendo visita nuestra página en facebook @ChairsMexico se ha publicado ¡LUNES DE SUPER TIP GOURMET BY CHAIRS MEXICO! ?,0
"Sólo quiero tres cosas: verte, abrazarte y besarte.",0
Mi compa donde andara #ConOchoaPierdeMeade,0
"lesvianos y lesvianas di
sculpn la v es que tengo la  mayúscula mala el teclado etc, etc",0
"Me estoy poniendo en forma, pero todavía no se nota en forma de qué 🙊",1
"#chiste Hola arroZ. -¿como me llamaste? - Hay disculpa, yo y mi mala costumbre de decir las cosas al revés #chistes RT",1
"- ¿Por qué se le echa sal al NaOH?
- Porque está sosa.
#Chistes #Humor #Anecdotas #Cortos #Inteligentes #Buenos",1
"—No eres tú, es tu ortografía.
—Ahi. 😢",1
"- ¿Trabajas? 
-Por supuesto, soy ingeniero en navegación terrestre. -Ah, ¿Taxista? 
-Sí :(",1
¿Por qué tanto unfollow? Yo Nizabía lo del atentado.,0
¿Qué queremos? La cura contra la ira descontrolada ¿CUÁNDO LA QUEREMOS?  ¿QUÉ ME GRITAS LA PUTA MADRE?,1
"A Facebook le hace falta un botón que diga: ""Me angustia tu forma de escribir"".",0
Y te vas llevándote mi vida ?,0
Se me hace que mi higado no va a aguantar el tiempo extra,0
"Mi felicidad empieza con D., y termina en ormir!! #XD",1
me salio una bruta llaga y lo que me duele es impresionante,0
Deseando que llueva,0
Y antes me gustaba eso,0
"-Amor, ¿estoy gorda? -No, para nada mi buda... digo mi vida.",1
Día 4: no supero el soundtrack de Black panther.,0
"Aqui hay q ponerse a trabajr,dejar para luego el echar la culpa a la""pasada administracion"" basta d mojonerias.GOB d PR!! Muevanseeee!!!!",0
"Cuando alguien me dice: “yo tengo lo que tu no tienes”, entonces pienso. ¿será lo pendejo?",1
Unas olimpiadas en Madrid sin Karanka como mascota no me representan.,0
Ahora mismo debe estar Cibeles llena de gente como ayer pidiendo que vaya al Real Madrid mientras ellos están en cuartos y yo en casa.,0
Me pone tan de mal humor ver cosas sucias,0
"Quiero comprobar que vivo, no quiero morir del amor👆🏻",0
"La gente es capaz de hacer cosas terribles para ganar dinero, inclusive trabajar... #fb",1
Guillermo puede hacer lo que quiere y si quiere se coje a tu mujer Diego Díaz pelotudo,0
Vanucci y Garfunkel nuevamente en la mira por la muerte de Pocho La Pantera.,0
"amo mis uñas así de largas, ojalá me duren :((",0
"Que pasen a dejarte un beso, un abrazo y decirte que querían verte ? cosas que no tienen precio.",0
